knockout,essential,test
Q0045,1.0,0
YKL188C,1.0,1
YKL192C,1.0,0
YKL194C,1.0,1
YKL211C,1.0,0
YKL212W,1.0,0
YKL215C,1.0,1
YKL216W,1.0,0
YKL217W,1.0,0
YKL218C,1.0,0
YKL220C,1.0,0
YKR009C,1.0,0
YKR031C,1.0,0
YKR039W,1.0,0
YKR043C,1.0,1
YKR052C,1.0,0
YKR053C,1.0,0
YKR058W,1.0,0
YKR061W,1.0,0
YKR066C,1.0,1
YKR067W,1.0,0
YKR069W,1.0,0
YKR072C,1.0,0
YKR076W,1.0,0
YKR080W,1.0,1
YKR089C,1.0,0
YKR093W,1.0,0
YKR097W,1.0,0
YLL001W,1.0,0
YLL012W,1.0,0
YLL015W,1.0,0
YLL018C,0.0,1
YLL018C-A,1.0,0
YLL028W,1.0,0
YLL031C,0.0,0
YLL041C,1.0,0
YLL043W,1.0,0
YLL048C,1.0,0
YLL051C,1.0,0
YLL052C,1.0,1
YLL053C,,0
YLL057C,1.0,1
YLL058W,,0
YLL060C,1.0,0
YLL061W,1.0,0
YLL062C,1.0,0
YLR011W,1.0,0
YLR017W,1.0,0
YLR020C,1.0,0
YLR027C,1.0,0
YLR028C,1.0,1
YLR038C,1.0,0
YLR043C,1.0,0
YLR044C,1.0,0
YLR047C,1.0,0
YLR056W,1.0,1
YLR057W,1.0,0
YLR058C,1.0,0
YLR060W,0.0,0
YLR070C,1.0,0
YLR081W,1.0,0
YLR089C,1.0,0
YLR092W,1.0,1
YLR099C,1.0,0
YLR100W,0.0,0
YLR109W,1.0,0
YLR130C,1.0,0
YLR133W,1.0,0
YLR134W,1.0,0
YLR138W,1.0,0
YLR142W,1.0,0
YLR143W,1.0,1
YLR146C,1.0,0
YLR151C,1.0,0
YLR153C,0.0,0
YLR155C,1.0,0
YLR157C,1.0,1
YLR158C,1.0,0
YLR160C,1.0,0
YLR164W,1.0,0
YLR172C,1.0,0
YLR174W,1.0,0
YLR180W,1.0,0
YLR189C,1.0,0
YLR201C,1.0,1
YLR209C,1.0,0
YLR211C,,0
YLR214W,1.0,1
YLR231C,1.0,0
YLR237W,1.0,0
YLR239C,1.0,1
YLR240W,1.0,1
YLR244C,1.0,0
YLR245C,1.0,0
YLR258W,1.0,0
YLR260W,1.0,0
YLR284C,1.0,0
YLR285W,1.0,1
YLR286C,1.0,0
YLR295C,1.0,0
YLR299W,1.0,0
YLR300W,1.0,0
YLR303W,1.0,0
YLR304C,1.0,1
YLR305C,0.0,0
YLR307W,1.0,0
YLR308W,1.0,0
YLR328W,1.0,1
YLR342W,1.0,0
YLR345W,,0
YLR348C,1.0,0
YLR350W,1.0,0
YLR351C,1.0,0
YLR354C,1.0,0
YLR355C,0.0,0
YLR359W,0.0,0
YLR360W,1.0,0
YLR372W,1.0,0
YLR377C,1.0,1
YLR382C,1.0,1
YLR386W,1.0,0
YLR395C,1.0,0
YLR410W,1.0,0
YLR420W,1.0,0
YLR432W,1.0,0
YLR438W,1.0,0
YLR446W,,0
YLR447C,1.0,1
