knockout,label,fold
YMR084W,2,0
YLR143W,2,0
YJL003W,2,0
YGL156W,2,0
YGR144W,2,0
YLR395C,2,0
YBR229C,2,0
YLR146C,2,0
YMR256C,2,0
YJR095W,2,0
YKL132C,2,0
YHR116W,2,0
YHR091C,2,0
YEL063C,2,0
YHR011W,2,0
YDL198C,2,0
YNL277W,2,0
YMR267W,2,0
YDR270W,2,0
YMR300C,2,0
YJL196C,1,0
YMR170C,1,0
YMR105C,1,0
YOR381W,1,0
YLR300W,1,0
YCR037C,1,0
YBR183W,1,0
YNR058W,1,0
YER175C,1,0
YOR190W,1,0
YNR027W,1,0
YBR145W,1,0
YER065C,1,0
YLR350W,1,0
YOR241W,1,0
YMR087W,1,0
YDL131W,1,0
YPL265W,1,0
YDR109C,1,0
YLL048C,1,0
YNR056C,1,0
YKL174C,1,0
YGL077C,1,0
YGL154C,1,0
YJL088W,1,0
YGL067W,1,0
YJL198W,1,0
YMR058W,1,0
YLR420W,1,0
YDR147W,1,0
YBR166C,1,0
YOR196C,1,0
YDR036C,1,0
YMR271C,1,0
YCR105W,1,0
YCL035C,1,0
YKL120W,1,0
YOR025W,1,0
YDL095W,1,0
YER019W,1,0
YOR161C,1,0
YDR481C,1,0
YOR348C,1,0
YCR107W,1,0
YKR061W,1,0
YNR072W,1,0
YCL050C,1,0
YDR371W,1,0
YGL026C,1,0
YMR306W,1,0
YPR121W,1,0
YGR192C,1,0
YMR101C,1,0
YEL042W,1,0
YHR018C,1,0
YGR292W,1,0
YGR244C,1,0
YLR189C,1,0
YGL205W,1,0
YFL011W,1,0
YJR078W,1,0
YER170W,1,0
YML022W,1,0
YDR456W,1,0
YJL012C,1,0
YDL210W,1,0
YKL146W,1,0
YAL062W,1,0
YNL054W,1,0
YNL270C,1,0
YNL268W,1,0
YIL160C,1,0
YHL036W,1,0
YCR028C,1,0
YHR008C,1,0
YNL101W,1,0
YBR023C,1,0
YKR043C,1,0
YLR345W,1,0
YEL039C,1,0
YJL130C,1,0
YER042W,1,0
YBL015W,1,0
YLR237W,1,0
YER090W,1,0
YGR015C,1,0
YBR218C,1,0
YDR046C,0,0
YGR110W,0,0
YHL011C,0,0
